,y_x,year,score
0,6228_13992,2016,0.05910676
1,6228_13993,2016,0.051217772
2,6228_13994,2016,0.122586444
3,6228_13995,2016,0.093960315
4,6228_13996,2016,0.095681585
5,6229_13972,2016,0.04991
6,6229_13973,2016,0.07088691
7,6229_13974,2016,0.057659395
8,6229_13975,2016,0.05314058
9,6229_13976,2016,0.06623603
10,6229_13977,2016,0.06305033
11,6229_13978,2016,0.07740635
12,6229_13979,2016,0.12417552
13,6229_13980,2016,0.09297833
14,6229_13981,2016,0.061076142
15,6229_13982,2016,0.11404106
16,6229_13983,2016,0.11819793
17,6229_13984,2016,0.056809075
18,6229_13985,2016,0.103683285
19,6229_13986,2016,0.067056865
20,6229_13987,2016,0.09258784
21,6229_13988,2016,0.061735332
22,6229_13989,2016,0.06418478
23,6229_13990,2016,0.063487306
24,6229_13991,2016,0.08389428
25,6229_13992,2016,0.08851239
26,6229_13993,2016,0.06884065
27,6229_13994,2016,0.047825143
28,6229_13995,2016,0.046043992
29,6230_13972,2016,0.06254914
30,6230_13973,2016,0.08542362
31,6230_13974,2016,0.070565134
32,6230_13975,2016,0.06296029
33,6230_13976,2016,0.078854345
34,6230_13977,2016,0.045733884
35,6230_13978,2016,0.023730436
36,6230_13979,2016,0.04726395
37,6230_13980,2016,0.07058953
38,6230_13981,2016,0.06911344
39,6230_13982,2016,0.058690503
40,6230_13983,2016,0.07915968
41,6230_13984,2016,0.023731964
42,6230_13985,2016,0.06452201
43,6230_13986,2016,0.07310111
44,6230_13987,2016,0.07439407
45,6230_13988,2016,0.0653608
46,6230_13989,2016,0.09431324
47,6230_13990,2016,0.054108784
48,6230_13991,2016,0.08355522
49,6230_13992,2016,0.05706714
50,6230_13993,2016,0.047715805
51,6230_13994,2016,0.051219977
52,6230_13995,2016,0.07201359
53,6231_13973,2016,0.11366877
54,6231_13974,2016,0.051290847
55,6231_13975,2016,0.053924493
56,6231_13976,2016,0.05183676
57,6231_13977,2016,0.027335787
58,6231_13978,2016,0.04963009
59,6231_13979,2016,0.08068317
60,6231_13980,2016,0.066318184
61,6231_13981,2016,0.04538124
62,6231_13982,2016,0.060221434
63,6231_13983,2016,0.11687879
64,6225_13978,2016,0.053625226
65,6225_13979,2016,0.036985926
66,6225_13980,2016,0.07698166
67,6225_13981,2016,0.07934868
68,6225_13982,2016,0.0494036
69,6225_13983,2016,0.048689663
70,6225_13984,2016,0.051939346
71,6225_13985,2016,0.06991135
72,6226_13974,2016,0.050719947
73,6226_13975,2016,0.05018796
74,6226_13976,2016,0.072635725
75,6226_13977,2016,0.071406305
76,6226_13978,2016,0.045258656
77,6226_13979,2016,0.044007957
78,6226_13980,2016,0.062355287
79,6226_13981,2016,0.07142525
80,6226_13982,2016,0.06846167
81,6226_13983,2016,0.0857578
82,6226_13984,2016,0.074245706
83,6226_13985,2016,0.069927454
84,6226_13986,2016,0.047187828
85,6227_13970,2016,0.051510915
86,6227_13971,2016,0.06160287
87,6227_13972,2016,0.05394099
88,6227_13973,2016,0.055818208
89,6227_13974,2016,0.08649505
90,6227_13975,2016,0.07553871
91,6227_13976,2016,0.11115882
92,6227_13977,2016,0.029539755
93,6227_13978,2016,0.03543047
94,6227_13979,2016,0.044730388
95,6227_13980,2016,0.04608418
96,6227_13981,2016,0.056624353
97,6227_13982,2016,0.09775892
98,6227_13983,2016,0.055100568
99,6227_13984,2016,0.08110361
100,6227_13985,2016,0.10551453
101,6227_13986,2016,0.1114755
102,6227_13987,2016,0.049295165
103,6227_13992,2016,0.062375486
104,6227_13993,2016,0.059153743
105,6227_13995,2016,0.08896204
106,6227_13996,2016,0.075143784
107,6228_13971,2016,0.034885198
108,6228_13972,2016,0.054078788
109,6228_13973,2016,0.057878546
110,6228_13974,2016,0.048453957
111,6228_13975,2016,0.059287466
112,6228_13976,2016,0.08213457
113,6228_13977,2016,0.043649353
114,6228_13978,2016,0.040727742
115,6228_13979,2016,0.063638486
116,6228_13980,2016,0.1093407
117,6228_13981,2016,0.044169568
118,6228_13982,2016,0.08339874
119,6228_13983,2016,0.07019481
120,6228_13984,2016,0.065069005
121,6228_13985,2016,0.081783146
122,6228_13986,2016,0.07461723
123,6228_13987,2016,0.060857296
124,6228_13988,2016,0.08422389
125,6228_13989,2016,0.053265184
126,6228_13990,2016,0.04923132
127,6228_13991,2016,0.0982363
128,6224_13981,2016,0.04882636
129,6224_13982,2016,0.04931873
130,6224_13983,2016,0.05387546
131,6232_13994,2016,0.08057958
132,6233_13984,2016,0.06984188
133,6233_13985,2016,0.11261915
134,6233_13986,2016,0.07985814
135,6233_13987,2016,0.07602863
136,6233_13988,2016,0.05314836
137,6233_13989,2016,0.058991067
138,6233_13990,2016,0.08715673
139,6233_13991,2016,0.056145728
140,6233_13992,2016,0.059217468
141,6233_13993,2016,0.05481115
142,6233_13994,2016,0.056844473
143,6234_13985,2016,0.07540056
144,6234_13986,2016,0.08728592
145,6234_13987,2016,0.10359804
146,6234_13988,2016,0.06109605
147,6234_13989,2016,0.088593036
148,6234_13990,2016,0.06398544
149,6234_13991,2016,0.061805375
150,6234_13992,2016,0.051869705
151,6234_13993,2016,0.06527786
152,6234_13994,2016,0.06703511
153,6235_13986,2016,0.067300946
154,6235_13987,2016,0.08371136
155,6235_13988,2016,0.10370247
156,6235_13989,2016,0.098498404
157,6235_13990,2016,0.10012983
158,6235_13991,2016,0.09364834
159,6235_13992,2016,0.04970575
160,6235_13993,2016,0.06402376
161,6235_13994,2016,0.061974682
162,6236_13987,2016,0.08236554
163,6236_13988,2016,0.10777745
164,6236_13989,2016,0.055415034
165,6236_13990,2016,0.056889452
166,6236_13991,2016,0.066094905
167,6236_13992,2016,0.068253994
168,6236_13993,2016,0.07351169
169,6236_13994,2016,0.06883584
170,6236_13995,2016,0.09250776
171,6237_13992,2016,0.06286031
172,6237_13993,2016,0.068771765
173,6237_13994,2016,0.07498723
174,6240_13996,2016,0.11497088
175,6241_13996,2016,0.077593364
176,6242_13996,2016,0.10621103
177,6243_13996,2016,0.07149505
178,6231_13984,2016,0.09007996
179,6231_13985,2016,0.097080804
180,6231_13986,2016,0.08043034
181,6231_13987,2016,0.058312334
182,6231_13988,2016,0.083589
183,6231_13989,2016,0.09040237
184,6231_13990,2016,0.0922682
185,6231_13991,2016,0.077465214
186,6231_13992,2016,0.080025606
187,6231_13993,2016,0.044776775
188,6231_13994,2016,0.081251174
189,6232_13974,2016,0.060486153
190,6232_13975,2016,0.039719075
191,6232_13983,2016,0.07081436
192,6232_13984,2016,0.07051964
193,6232_13985,2016,0.08260787
194,6232_13986,2016,0.06966749
195,6232_13987,2016,0.07399139
196,6232_13988,2016,0.08560967
197,6232_13989,2016,0.06782786
198,6232_13990,2016,0.07719911
199,6232_13991,2016,0.08642128
200,6232_13992,2016,0.039362125
201,6232_13993,2016,0.088734046
202,6295_14000,2016,0.071069226
